,case_number,region,start_date,center_lon,center_lat,center_x,center_y,month,sea_ice_fraction,mean_sea_ice_concentration,init_case_number,satellite,visible_sea_ice,visible_landfast_ice,visible_floes,visible_water,cloud_fraction_manual,cloud_category_manual,artifacts,qa_analyst,qa_reviewer,fl_analyst,fl_reviewer,psd_file,floe_obscuration,landfast_obscuration,modis_cloud_error,notes,pass_time
235,118,greenland_sea,2015-04-30,-7.640406761,76.5582575,887500,-1162500,4,0.76,0.7379999757,276,terra,yes,no,yes,,0.9,scattered,no,minki,ellen,daniel,,yes,heavy,,,changed thin to scattered,2015-04-30 13:55:37
236,119,greenland_sea,2022-07-23,-4.830419958,78.41046704,812500,-962500,7,0.96,0.6470000148,290,aqua,yes,no,yes,,0.8,opaque,no,minki,ellen,ethan,daniel,yes,moderate,,,,2022-07-23 11:23:39
237,119,greenland_sea,2022-07-23,-4.830419958,78.41046704,812500,-962500,7,0.96,0.6470000148,290,terra,yes,no,yes,,0.7,opaque,yes,minki,ellen,ethan,daniel,yes,moderate,,,,2022-07-23 14:24:49
238,120,greenland_sea,2009-03-09,-4.698680517,78.08849234,837500,-987500,3,0.88,0.7250000238,-1,aqua,no,no,no,,1.0,opaque,no,daniel,minki,,,,,,,,2009-03-09 10:34:46
239,120,greenland_sea,2009-03-09,-4.698680517,78.08849234,837500,-987500,3,0.88,0.7250000238,-1,terra,no,no,no,,1.0,opaque,no,daniel,minki,,,,,,,,2009-03-09 13:25:09
240,121,greenland_sea,2012-04-06,-4.57392126,77.76663966,862500,-1012500,4,0.92,0.7170000076,263,aqua,yes,no,yes,,0.2,thin,no,minki,ellen,daniel,,yes,none,,,,2012-04-06 11:43:47
241,121,greenland_sea,2012-04-06,-4.57392126,77.76663966,862500,-1012500,4,0.92,0.7170000076,263,terra,yes,no,yes,,0.2,thin,no,minki,ellen,daniel,,yes,none,,,,2012-04-06 12:59:20
242,122,greenland_sea,2007-03-27,-2.454031675,78.60259887,837500,-912500,3,0.92,0.6309999824,-1,aqua,yes,no,yes,,1.0,thin,no,daniel,minki,daniel,,yes,heavy,,,,2007-03-27 10:36:19
243,122,greenland_sea,2007-03-27,-2.454031675,78.60259887,837500,-912500,3,0.92,0.6309999824,-1,terra,yes,no,yes,,0.8,scattered,no,daniel,minki,daniel,,yes,moderate,,,,2007-03-27 13:30:27
244,123,greenland_sea,2015-05-13,-2.32153059,77.95694517,887500,-962500,5,0.52,0.5680000186,277,aqua,yes,no,no,,0.7,thin,no,minki,ellen,,,,moderate,,,,2015-05-13 10:30:42
245,123,greenland_sea,2015-05-13,-2.32153059,77.95694517,887500,-962500,5,0.52,0.5680000186,277,terra,yes,no,no,,0.7,thin,no,minki,ellen,,,,moderate,,,,2015-05-13 13:24:49
246,124,greenland_sea,2016-08-11,-1.818302964,79.74039879,762500,-812500,8,1.0,0.6560000181,279,aqua,no,no,no,,1.0,opaque,no,minki,ellen,,,,,,,,2016-08-11 09:40:42
247,124,greenland_sea,2016-08-11,-1.818302964,79.74039879,762500,-812500,8,1.0,0.6560000181,279,terra,yes,no,yes,,0.8,opaque,no,minki,ellen,daniel,,yes,light,,,,2016-08-11 14:13:30
248,125,greenland_sea,2013-05-21,-1.487867529,77.47838283,937500,-987500,5,0.48,0.449000001,273,aqua,no,no,no,,1.0,opaque,no,minki,ellen,,,,,,,,2013-05-21 10:42:25
249,125,greenland_sea,2013-05-21,-1.487867529,77.47838283,937500,-987500,5,0.48,0.449000001,273,terra,yes,no,yes,,0.7,opaque,no,minki,ellen,daniel,,yes,light,,,,2013-05-21 13:36:29
250,126,greenland_sea,2009-03-14,12.04257514,77.53295999,1137500,-737500,3,0.417,0.3970000148,258,aqua,no,yes,no,,0.7,scattered,yes,minki,ellen,,,,,,,,2009-03-14 10:52:27
251,126,greenland_sea,2009-03-14,12.04257514,77.53295999,1137500,-737500,3,0.417,0.3970000148,258,terra,no,yes,no,,0.7,scattered,no,minki,ellen,,,,,,,,2009-03-14 12:05:04
252,127,hudson_bay,2019-03-27,-94.3276482,60.3754332,-2487500,-2137500,3,1.0,0.8709999919,-1,aqua,yes,yes,no,,1.0,thin,no,daniel,minki,,,,,,,mk: artifacts here,2019-03-27 19:40:20
253,127,hudson_bay,2019-03-27,-94.3276482,60.3754332,-2487500,-2137500,3,1.0,0.8709999919,-1,terra,yes,yes,no,,1.0,thin,yes,daniel,minki,,,,,,,,2019-03-27 17:49:19
254,128,hudson_bay,2019-04-15,-91.98470311,57.85300979,-2612500,-2437500,4,1.0,0.9319999814,-1,aqua,yes,yes,yes,,0.0,none,no,daniel,minki,daniel,,yes,none,,,,2019-04-15 18:32:13
255,128,hudson_bay,2019-04-15,-91.98470311,57.85300979,-2612500,-2437500,4,1.0,0.9319999814,-1,terra,yes,yes,yes,,0.0,none,yes,daniel,minki,daniel,,yes,none,,,mk: images are blurred,2019-04-15 18:20:19
256,129,hudson_bay,2010-03-24,-91.96526057,57.55116863,-2637500,-2462500,3,1.0,0.94599998,-1,aqua,yes,yes,yes,,1.0,thin,no,daniel,minki,daniel,,yes,heavy,,,,2010-03-24 19:04:19
257,129,hudson_bay,2010-03-24,-91.96526057,57.55116863,-2637500,-2462500,3,1.0,0.94599998,-1,terra,yes,yes,yes,,1.0,thin,yes,daniel,minki,daniel,,yes,heavy,,,,2010-03-24 17:13:07
258,130,hudson_bay,2007-04-28,-91.72698775,58.31153968,-2562500,-2412500,4,1.0,0.8199999928,311,aqua,yes,no,yes,,1.0,thin,no,emma,daniel,daniel,,yes,heavy,,,changed clouds to thin,2007-04-28 18:44:16
259,130,hudson_bay,2007-04-28,-91.72698775,58.31153968,-2562500,-2412500,4,1.0,0.8199999928,311,terra,yes,no,yes,,1.0,thin,yes,emma,daniel,daniel,,yes,heavy,,,changed clouds to thin,2007-04-28 16:54:29
260,131,hudson_bay,2017-03-29,-89.65484888,63.38042177,-2062500,-2087500,3,1.0,0.9369999766,-1,aqua,yes,yes,no,,1.0,thin,no,daniel,minki,,,,,,,,2017-03-29 18:52:00
261,131,hudson_bay,2017-03-29,-89.65484888,63.38042177,-2062500,-2087500,3,1.0,0.9369999766,-1,terra,yes,yes,no,,1.0,thin,no,daniel,minki,,,,,,,,2017-03-29 16:59:08
262,132,hudson_bay,2021-06-04,-89.3452196,61.98932453,-2162500,-2212500,6,1.0,0.6700000167,-1,aqua,yes,no,yes,,0.8,thin,no,daniel,minki,daniel,,yes,moderate,,,,2021-06-04 18:02:00
263,132,hudson_bay,2021-06-04,-89.3452196,61.98932453,-2162500,-2212500,6,1.0,0.6700000167,-1,terra,yes,no,yes,,0.8,thin,no,daniel,minki,daniel,,yes,moderate,,,,2021-06-04 17:46:03
264,133,hudson_bay,2013-06-10,-88.65999222,62.60057739,-2087500,-2187500,6,1.0,0.8610000014,-1,aqua,yes,no,yes,,1.0,thin,no,daniel,minki,daniel,,yes,light,,,,2013-06-10 18:27:12
265,133,hudson_bay,2013-06-10,-88.65999222,62.60057739,-2087500,-2187500,6,1.0,0.8610000014,-1,terra,yes,no,yes,,1.0,thin,no,daniel,minki,daniel,,yes,moderate,,,,2013-06-10 18:12:51
266,134,hudson_bay,2015-08-10,-85.749345,66.119475,-1712500,-1987500,8,1.0,0.732,-1,aqua,yes,no,no,,0.0,none,no,daniel,minki,,,,,,,possible tiny floes; mk: mostly cloudy-different date(20100812),2015-08-10 18:33:51
267,134,hudson_bay,2015-08-10,-85.749345,66.119475,-1712500,-1987500,8,1.0,0.732,-1,terra,yes,no,no,,0.0,none,yes,daniel,minki,,,,,,,possible tiny floes; mk: mostly cloudy-different date(20100812),2015-08-10 18:18:52
268,135,hudson_bay,2017-07-06,-91.780642,59.221811,-2487500,-2337500,7,0.64,0.43,-1,aqua,yes,no,yes,,0.2,thin,no,daniel,minki,daniel,,yes,none,,,,2017-07-06 19:20:49
269,135,hudson_bay,2017-07-06,-91.780642,59.221811,-2487500,-2337500,7,0.64,0.43,-1,terra,yes,no,yes,,0.2,thin,no,daniel,minki,daniel,,yes,none,,,,2017-07-06 17:31:03
270,136,hudson_bay,2012-08-14,-84.364059,65.442785,-1712500,-2087500,8,1.0,0.806,-1,aqua,yes,no,yes,,0.1,thin,no,daniel,minki,daniel,,yes,none,,,,2012-08-14 18:02:39
271,136,hudson_bay,2012-08-14,-84.364059,65.442785,-1712500,-2087500,8,1.0,0.806,-1,terra,yes,no,yes,,0.1,thin,no,daniel,minki,daniel,,yes,none,,,,2012-08-14 17:47:01
272,137,hudson_bay,2016-07-29,-83.92196302,55.58397708,-2412500,-2987500,7,0.682,0.5889999866,-1,aqua,yes,no,no,,1.0,opaque,no,daniel,minki,,,,,,,,2016-07-29 18:18:15
273,137,hudson_bay,2016-07-29,-83.92196302,55.58397708,-2412500,-2987500,7,0.682,0.5889999866,-1,terra,yes,no,no,,0.8,opaque,no,daniel,minki,,,,,,,,2016-07-29 16:31:12
274,138,hudson_bay,2020-05-09,-83.92041104,62.76903867,-1887500,-2337500,5,1.0,0.6740000248,339,aqua,yes,yes,yes,,0.1,scattered,no,emma,daniel,daniel,,yes,none,,,,2020-05-09 17:56:08
275,138,hudson_bay,2020-05-09,-83.92041104,62.76903867,-1887500,-2337500,5,1.0,0.6740000248,339,terra,yes,yes,yes,,0.1,scattered,no,emma,daniel,daniel,,yes,none,,,,2020-05-09 17:41:51
276,139,hudson_bay,2018-05-14,-83.08877288,63.34872592,-1812500,-2312500,5,1.0,0.9169999957,-1,aqua,yes,yes,no,,1.0,thin,no,daniel,minki,,,,,,,,2018-05-14 18:33:24
277,139,hudson_bay,2018-05-14,-83.08877288,63.34872592,-1812500,-2312500,5,1.0,0.9169999957,-1,terra,yes,yes,no,,1.0,thin,no,daniel,minki,,,,,,,,2018-05-14 16:41:45
278,140,hudson_bay,2010-05-24,-82.3275884,58.97095293,-2087500,-2737500,5,0.96,0.7620000243,455,aqua,yes,no,yes,,1.0,thin,no,daniel,minki,daniel,,yes,moderate,,,,2010-05-24 18:33:17
279,140,hudson_bay,2010-05-24,-82.3275884,58.97095293,-2087500,-2737500,5,0.96,0.7620000243,455,terra,yes,no,yes,,1.0,thin,no,daniel,minki,daniel,,yes,heavy,,,,2010-05-24 16:41:41
280,141,hudson_bay,2021-05-18,-81.35457747,62.30459184,-1812500,-2462500,5,1.0,0.8899999857,340,aqua,yes,yes,yes,,0.9,opaque,no,emma,daniel,daniel,,yes,moderate,,,,2021-05-18 17:18:59
281,141,hudson_bay,2021-05-18,-81.35457747,62.30459184,-1812500,-2462500,5,1.0,0.8899999857,340,terra,yes,yes,yes,,0.9,opaque,no,emma,daniel,daniel,,yes,moderate,,,,2021-05-18 17:03:11
282,142,hudson_bay,2017-07-16,-81.30869246,64.49461436,-1662500,-2262500,7,0.562,0.4079999924,334,terra,yes,no,yes,,0.7,scattered,no,emma,daniel,daniel,,yes,moderate,,,,2017-07-16 16:28:08
283,142,hudson_bay,2017-07-16,-81.30869246,64.49461436,-1662500,-2262500,7,0.562,0.4079999924,334,aqua,yes,no,yes,,0.9,scattered,no,daniel,minki,daniel,,yes,light,,,,2017-07-16 18:20:33
284,143,hudson_bay,2015-07-20,-79.91346832,56.4758475,-2137500,-3062500,7,0.542,0.6710000038,330,aqua,no,no,no,,0.9,opaque,no,emma,daniel,,,,,,,,2015-07-20 18:33:00
285,143,hudson_bay,2015-07-20,-79.91346832,56.4758475,-2137500,-3062500,7,0.542,0.6710000038,330,terra,no,no,no,,1.0,opaque,no,emma,daniel,,,,,,,,2015-07-20 16:25:00
286,144,hudson_bay,2009-06-05,-78.75095569,60.52588128,-1812500,-2712500,6,1.0,0.7950000167,319,aqua,yes,yes,yes,,0.8,thin,no,emma,daniel,emma,daniel,yes,heavy,,,changed clouds to thin,2009-06-05 17:53:34
287,144,hudson_bay,2009-06-05,-78.75095569,60.52588128,-1812500,-2712500,6,1.0,0.7950000167,319,terra,yes,yes,yes,,0.9,opaque,yes,emma,daniel,emma,daniel,yes,heavy,,,changed clouds to opaque,2009-06-05 15:58:52
288,145,hudson_bay,2009-06-15,-78.40782459,58.31610451,-1937500,-2937500,6,1.0,0.7680000067,320,aqua,yes,no,no,,0.9,scattered,no,emma,daniel,,,,,,,"changed visible_floes to ""no""",2009-06-15 18:29:34
289,145,hudson_bay,2009-06-15,-78.40782459,58.31610451,-1937500,-2937500,6,1.0,0.7680000067,320,terra,yes,no,no,,0.9,scattered,yes,emma,daniel,,,,,,,"changed visible_floes to ""no""",2009-06-15 16:36:07
290,146,hudson_bay,2021-04-13,-78.39258432,59.86631107,-1837500,-2787500,4,1.0,0.8859999776,-1,aqua,yes,yes,yes,,0.8,thin,no,daniel,minki,daniel,,yes,moderate,,,,2021-04-13 18:25:33
291,146,hudson_bay,2021-04-13,-78.39258432,59.86631107,-1837500,-2787500,4,1.0,0.8859999776,-1,terra,yes,yes,yes,,1.0,thin,no,daniel,minki,daniel,,yes,moderate,,,,2021-04-13 16:33:37
292,147,hudson_bay,2006-04-12,-78.11134196,56.12852697,-2062500,-3162500,4,1.0,0.9549999833,-1,aqua,no,no,no,,1.0,opaque,no,daniel,minki,,,,,,,,2006-04-12 17:33:11
293,147,hudson_bay,2006-04-12,-78.11134196,56.12852697,-2062500,-3162500,4,1.0,0.9549999833,-1,terra,no,no,no,,1.0,opaque,yes,daniel,minki,,,,,,,,2006-04-12 15:46:30
294,148,laptev_sea,2011-03-24,104.2259639,78.08849234,662500,1112500,3,1.0,0.8149999976,371,aqua,yes,yes,yes,,0.6,thin,no,ellen,ethan,daniel,,yes,heavy,,,,2011-03-24 03:48:30
295,148,laptev_sea,2011-03-24,104.2259639,78.08849234,662500,1112500,3,1.0,0.8149999976,371,terra,yes,yes,yes,,0.6,thin,no,ellen,ethan,daniel,,yes,heavy,,,,2011-03-24 06:41:52
296,149,laptev_sea,2016-04-02,105.4786382,79.02592398,587500,1037500,4,1.0,0.9250000119,381,aqua,no,no,no,,1.0,opaque,yes,ellen,ethan,,,,,,,,2016-04-02 02:35:20
297,149,laptev_sea,2016-04-02,105.4786382,79.02592398,587500,1037500,4,1.0,0.9250000119,381,terra,yes,no,no,,1.0,opaque,no,ellen,ethan,,,,,,,,2016-04-02 07:06:28
298,150,laptev_sea,2008-03-30,107.7157927,77.71099328,612500,1187500,3,1.0,0.9139999747,360,aqua,yes,yes,yes,,0.4,thin,no,ellen,ethan,ethan,daniel,yes,light,,,dw: increased cloud fraction,2008-03-30 03:04:32
299,150,laptev_sea,2008-03-30,107.7157927,77.71099328,612500,1187500,3,1.0,0.9139999747,360,terra,yes,yes,yes,,0.9,thin,no,ellen,ethan,ethan,daniel,yes,moderate,,,dw: increased cloud fraction,2008-03-30 05:59:00
300,151,laptev_sea,2014-03-01,108.6873515,78.32461575,562500,1137500,3,1.0,0.9200000167,378,aqua,yes,no,no,,1.0,opaque,yes,ellen,ethan,,,,,,,,2014-03-01 02:53:16
301,151,laptev_sea,2014-03-01,108.6873515,78.32461575,562500,1137500,3,1.0,0.9200000167,378,terra,yes,no,no,,1.0,opaque,yes,ellen,ethan,,,,,,,,2014-03-01 05:47:01
302,152,laptev_sea,2008-06-01,115.9587693,76.26949993,487500,1412500,6,1.0,0.8429999948,362,aqua,yes,yes,yes,,0.1,scattered,no,ellen,ethan,daniel,,yes,light,,,,2008-06-01 03:59:32
303,152,laptev_sea,2008-06-01,115.9587693,76.26949993,487500,1412500,6,1.0,0.8429999948,362,terra,yes,yes,yes,,0.2,scattered,no,ellen,ethan,daniel,,yes,moderate,,,,2008-06-01 05:16:45
304,153,laptev_sea,2019-08-16,119.6383837,79.1416659,312500,1137500,8,0.8,0.4979999959,387,aqua,yes,no,no,,1.0,opaque,no,ellen,ethan,,,,,,,,2019-08-16 01:50:55
305,153,laptev_sea,2019-08-16,119.6383837,79.1416659,312500,1137500,8,0.8,0.4979999959,387,terra,yes,no,no,,0.8,thin,no,ellen,ethan,,,,,,,,2019-08-16 06:22:54
306,154,laptev_sea,2007-07-25,126.0273734,78.93517358,187500,1187500,7,0.64,0.7139999866,-1,aqua,no,no,no,,1.0,opaque,no,daniel,minki,,,,,,,,2007-07-25 01:32:06
307,154,laptev_sea,2007-07-25,126.0273734,78.93517358,187500,1187500,7,0.64,0.7139999866,-1,terra,no,no,no,,1.0,opaque,yes,daniel,minki,,,,,,,,2007-07-25 06:04:38
308,155,laptev_sea,2006-09-07,126.3843518,78.48327239,187500,1237500,9,0.92,0.6470000148,-1,aqua,yes,no,yes,,0.1,thin,no,daniel,minki,daniel,,yes,light,,,,2006-09-07 02:27:14
309,155,laptev_sea,2006-09-07,126.3843518,78.48327239,187500,1237500,9,0.92,0.6470000148,-1,terra,yes,no,yes,,0.6,scattered,no,daniel,minki,daniel,,yes,light,,,,2006-09-07 05:21:15
310,156,laptev_sea,2007-04-05,126.9887684,74.3625584,237500,1687500,4,1.0,0.8980000019,351,aqua,yes,yes,yes,,0.9,scattered,yes,ellen,ethan,daniel,,yes,light,,,,2007-04-05 02:14:39
311,156,laptev_sea,2007-04-05,126.9887684,74.3625584,237500,1687500,4,1.0,0.8980000019,351,terra,yes,yes,yes,,0.8,scattered,yes,ellen,ethan,daniel,,yes,light,,,,2007-04-05 03:32:37
312,157,laptev_sea,2014-04-03,127.8227541,74.39251731,212500,1687500,4,1.0,0.875,379,aqua,yes,no,yes,,1.0,scattered,no,ellen,ethan,daniel,,yes,light,,,,2014-04-03 03:34:44
313,157,laptev_sea,2014-04-03,127.8227541,74.39251731,212500,1687500,4,1.0,0.875,379,terra,yes,no,yes,,1.0,scattered,yes,ellen,ethan,daniel,,yes,light,,,,2014-04-03 04:52:05
314,158,laptev_sea,2008-07-20,129.0625839,75.57197452,162500,1562500,7,1.0,0.6610000134,363,aqua,yes,no,yes,,0.9,thin,no,ellen,ethan,daniel,,yes,heavy,,,,2008-07-20 03:04:13
315,158,laptev_sea,2008-07-20,129.0625839,75.57197452,162500,1562500,7,1.0,0.6610000134,363,terra,yes,no,yes,,0.9,thin,no,ellen,ethan,daniel,,yes,heavy,,,,2008-07-20 04:21:16
316,159,laptev_sea,2022-09-21,129.3517526,79.47667331,112500,1137500,9,0.68,0.6460000277,-1,aqua,no,no,no,,1.0,opaque,no,daniel,minki,,,,,,,,2022-09-21 01:41:02
317,159,laptev_sea,2022-09-21,129.3517526,79.47667331,112500,1137500,9,0.68,0.6460000277,-1,terra,no,no,no,,1.0,opaque,no,daniel,minki,,,,,,,,2022-09-21 04:54:39
318,160,laptev_sea,2017-05-28,130.2001639,74.91480623,137500,1637500,5,1.0,0.6399999857,-1,aqua,yes,yes,yes,,1.0,thin,no,daniel,minki,daniel,,yes,heavy,,,,2017-05-28 02:50:59
319,160,laptev_sea,2017-05-28,130.2001639,74.91480623,137500,1637500,5,1.0,0.6399999857,-1,terra,yes,yes,yes,,1.0,thin,no,daniel,minki,daniel,,yes,heavy,,,,2017-05-28 04:08:56
320,161,laptev_sea,2010-05-19,130.8150839,75.83858258,112500,1537500,5,1.0,0.5770000219,-1,aqua,yes,yes,yes,,0.9,thin,no,daniel,minki,daniel,,yes,heavy,,,,2010-05-19 01:51:42
321,161,laptev_sea,2010-05-19,130.8150839,75.83858258,112500,1537500,5,1.0,0.5770000219,-1,terra,yes,yes,yes,,0.8,thin,no,daniel,minki,daniel,,yes,heavy,,,,2010-05-19 04:45:18
322,162,laptev_sea,2010-06-22,131.1287438,74.70569348,112500,1662500,6,0.8,0.6000000238,-1,aqua,no,no,no,,1.0,opaque,no,daniel,minki,,,,,,,,2010-06-22 03:16:44
323,162,laptev_sea,2010-06-22,131.1287438,74.70569348,112500,1662500,6,0.8,0.6000000238,-1,terra,no,no,no,,1.0,opaque,no,daniel,minki,,,,,,,,2010-06-22 04:33:19
324,163,laptev_sea,2012-07-04,132.0750221,74.26643079,87500,1712500,7,0.68,0.5149999857,-1,aqua,no,no,no,,1.0,opaque,no,daniel,minki,,,,,,,,2012-07-04 03:21:36
325,163,laptev_sea,2012-07-04,132.0750221,74.26643079,87500,1712500,7,0.68,0.5149999857,-1,terra,no,no,no,,1.0,opaque,yes,daniel,minki,,,,,,,,2012-07-04 03:01:23
326,164,laptev_sea,2006-08-06,134.4543424,77.92646286,12500,1312500,8,0.88,0.4550000131,348,aqua,yes,no,yes,,0.4,thin,yes,ellen,ethan,daniel,,yes,none,,,,2006-08-06 02:26:29
327,164,laptev_sea,2006-08-06,134.4543424,77.92646286,12500,1312500,8,0.88,0.4550000131,348,terra,yes,no,yes,,0.4,thin,yes,ellen,ethan,daniel,,yes,none,,,,2006-08-06 03:43:15
328,165,laptev_sea,2016-06-07,136.4202655,76.09922843,-37500,1512500,6,0.952,0.3889999986,-1,aqua,yes,yes,no,,0.8,thin,no,daniel,minki,,,,,,,,2016-06-07 02:20:29
329,165,laptev_sea,2016-06-07,136.4202655,76.09922843,-37500,1512500,6,0.952,0.3889999986,-1,terra,yes,yes,no,,0.8,thin,no,daniel,minki,,,,,,,,2016-06-07 03:38:38
330,166,laptev_sea,2016-09-04,136.9305874,79.75068046,-37500,1112500,9,1.0,0.67900002,382,aqua,yes,no,yes,,0.0,none,no,ellen,ethan,daniel,,yes,none,,,,2016-09-04 00:36:39
331,166,laptev_sea,2016-09-04,136.9305874,79.75068046,-37500,1112500,9,1.0,0.67900002,382,terra,yes,no,yes,,0.0,thin,no,ellen,ethan,daniel,,yes,none,,,,2016-09-04 05:09:13
332,167,laptev_sea,2007-05-04,137.4895529,76.77416431,-62500,1437500,5,1.0,0.80400002,352,aqua,no,no,no,,1.0,opaque,no,ellen,ethan,,,,,,,,2007-05-04 01:44:00
333,167,laptev_sea,2007-05-04,137.4895529,76.77416431,-62500,1437500,5,1.0,0.80400002,352,terra,no,no,no,,1.0,opaque,yes,ellen,ethan,,,,,,,,2007-05-04 04:38:43
334,168,laptev_sea,2021-08-07,140.9061411,79.93234417,-112500,1087500,8,0.56,0.5339999795,389,aqua,yes,no,yes,,0.5,thin,yes,ellen,ethan,daniel,,yes,light,,,floes are too small to include. dw: they seem large enough to me,2021-08-07 00:00:11
335,168,laptev_sea,2021-08-07,140.9061411,79.93234417,-112500,1087500,8,0.56,0.5339999795,389,terra,yes,no,yes,,0.6,thin,no,ellen,ethan,daniel,,yes,light,,,floes are too small to include: dw: they seem large enough to me,2021-08-07 04:28:29
336,169,sea_of_okhostk,2009-06-08,137.4090814,55.36475298,-162500,3862500,6,0.818,0.8019999862,460,aqua,yes,yes,no,,0.1,thin,no,daniel,minki,,,,,,,"ice near land, not necessarily actually landfast - could be brash ice, pancakes, etc. Floes are too small to accurately distinguish.",2009-06-08 03:33:05
337,169,sea_of_okhostk,2009-06-08,137.4090814,55.36475298,-162500,3862500,6,0.818,0.8019999862,460,terra,yes,yes,no,,0.1,thin,no,daniel,minki,,,,,,,"ice near land, not necessarily actually landfast - could be brash ice, pancakes, etc.  Floes are too small to accurately distinguish.",2009-06-08 01:41:09
338,170,sea_of_okhostk,2014-06-05,137.6754267,54.0946909,-187500,4012500,6,0.842,0.77700001,461,aqua,no,no,no,,1.0,opaque,no,daniel,minki,,,,,,,,2014-06-05 04:23:58
339,170,sea_of_okhostk,2014-06-05,137.6754267,54.0946909,-187500,4012500,6,0.842,0.77700001,461,terra,no,no,no,,1.0,opaque,no,daniel,minki,,,,,,,,2014-06-05 02:36:28
340,171,sea_of_okhostk,2009-06-18,138.4300284,54.49142468,-237500,3962500,6,0.905,0.7039999962,459,aqua,yes,no,yes,,1.0,thin,no,daniel,minki,daniel,,yes,light,,,scene covered in haze - could be smoke or cloud,2009-06-18 04:09:23
341,171,sea_of_okhostk,2009-06-18,138.4300284,54.49142468,-237500,3962500,6,0.905,0.7039999962,459,terra,yes,no,yes,,1.0,thin,no,daniel,minki,daniel,,yes,light,,,scene covered in haze - could be smoke or cloud,2009-06-18 02:17:55
342,172,sea_of_okhostk,2017-04-28,138.9909131,56.16221886,-262500,3762500,4,1.0,0.7070000172,432,aqua,no,no,no,,1.0,opaque,no,emma,ellen,,,,,,,,2017-04-28 04:11:46
343,172,sea_of_okhostk,2017-04-28,138.9909131,56.16221886,-262500,3762500,4,1.0,0.7070000172,432,terra,no,no,no,,1.0,opaque,no,emma,ellen,,,,,,,changed frac from 0.9 to 1,2017-04-28 02:23:07
344,173,sea_of_okhostk,2013-06-14,139.8990925,54.63998344,-337500,3937500,6,0.96,0.8140000105,418,aqua,no,no,no,,0.9,opaque,no,emma,ellen,,,,,,,,2013-06-14 03:10:26
345,173,sea_of_okhostk,2013-06-14,139.8990925,54.63998344,-337500,3937500,6,0.96,0.8140000105,418,terra,no,no,no,,0.9,opaque,no,emma,ellen,,,,,,,,2013-06-14 01:22:27
346,174,sea_of_okhostk,2022-05-24,140.5504998,54.18353883,-387500,3987500,5,0.762,0.5220000148,440,aqua,no,no,no,,1.0,opaque,no,emma,ellen,,,,,,,,2022-05-24 02:49:38
347,174,sea_of_okhostk,2022-05-24,140.5504998,54.18353883,-387500,3987500,5,0.762,0.5220000148,440,terra,no,no,no,,1.0,opaque,yes,emma,ellen,,,,,,,,2022-05-24 00:59:34
348,175,sea_of_okhostk,2010-06-04,139.6859,55.708056,-312500,3812500,6,0.8,0.536,-1,aqua,yes,no,yes,,0.6,scattered,no,daniel,minki,daniel,,yes,moderate,,,,2010-06-04 03:24:02
349,175,sea_of_okhostk,2010-06-04,139.6859,55.708056,-312500,3812500,6,0.8,0.536,-1,terra,yes,no,no,,0.9,opaque,no,daniel,minki,daniel,,yes,,,,dw: no clear floe shapes,2010-06-04 01:34:16
350,176,sea_of_okhostk,2019-04-27,143.8238619,58.44424238,-537500,3462500,4,0.64,0.4589999914,435,aqua,yes,no,no,,0.2,thin,no,emma,ellen,,,,,,,changed from 0 to 0.2 thin,2019-04-27 02:28:24
351,176,sea_of_okhostk,2019-04-27,143.8238619,58.44424238,-537500,3462500,4,0.64,0.4589999914,435,terra,yes,no,no,,0.1,thin,no,emma,ellen,,,,,,,changed from 0 to 0.2 thin,2019-04-27 02:16:24
352,177,sea_of_okhostk,2016-03-31,144.6165916,55.78554174,-637500,3762500,3,1.0,0.7250000238,431,aqua,no,no,no,,1.0,opaque,no,emma,ellen,,,,,,,,2016-03-31 02:40:22
353,177,sea_of_okhostk,2016-03-31,144.6165916,55.78554174,-637500,3762500,3,1.0,0.7250000238,431,terra,no,no,no,,1.0,opaque,yes,emma,ellen,,,,,,,,2016-03-31 02:28:55
354,178,sea_of_okhostk,2007-03-15,145.0289981,54.67458248,-687500,3887500,3,1.0,0.8220000267,462,aqua,yes,no,no,,0.8,scattered,no,daniel,minki,,,,,,,Complex ice shapes -- hard to tell stage of growth or distinguish any individual ice floes,2007-03-15 03:28:32
355,178,sea_of_okhostk,2007-03-15,145.0289981,54.67458248,-687500,3887500,3,1.0,0.8220000267,462,terra,yes,no,no,,0.5,scattered,no,daniel,minki,,,,,,,Complex ice shapes -- hard to tell stage of growth or distinguish any individual ice floes,2007-03-15 01:40:43
356,179,sea_of_okhostk,2010-04-17,145.5432464,53.98012171,-737500,3962500,4,1.0,0.5070000291,403,aqua,yes,no,no,,0.3,thin,no,emma,ellen,,,,,,,,2010-04-17 03:23:32
357,179,sea_of_okhostk,2010-04-17,145.5432464,53.98012171,-737500,3962500,4,1.0,0.5070000291,403,terra,yes,no,no,,0.2,thin,no,emma,ellen,,,,,,,,2010-04-17 01:34:25
358,180,sea_of_okhostk,2010-03-08,147.5092994,54.38710559,-862500,3887500,3,0.92,0.5630000234,402,aqua,yes,no,no,,0.7,scattered,no,emma,ellen,,,,,,,,2010-03-08 02:35:16
359,180,sea_of_okhostk,2010-03-08,147.5092994,54.38710559,-862500,3887500,3,0.92,0.5630000234,402,terra,yes,no,no,,0.8,scattered,no,emma,ellen,,,,,,,,2010-03-08 00:45:21
